originIban,amount,paymentReference,counterPartyName,transactionCode,valueDate,counterPartyIban,paymentIdentification,mandateReference,externalBankTransactionDomainCode,externalBankTransactionFamilyCode,externalBankTransactionSubFamilyCode,bookingDate,id,e2eReference,currencyCode,creditorId
DE10010000000000005211,-110,Leben RefNr. 765488780,Allianz AG,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-21,6kmFabqQSd5Vk6HgomrtcPTTqCt6rdAY-uyNOAX-Yi2XOvFCOiVoToR4BL15mR0QUXv-UOv6XXkXVfe5KNLK-x1wakXXkD2shB2awe5GXZTXeb2_JBGJfeymQeTV1rXd,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-269.55,Rente50 RefNr. 765488779,Allianz AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-22,-dOremSXFqOzfVp8KOT0qG5_Pyb4cRYghsxgZr6czci1GWgEMIq2byls2Gu3FabRgxkExyC5M9GCr1eYNhq_Ox1wakXXkD2shB2awe5GXZQvFFOLsSsMhqBpX7Z8-Cxh,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-118.16,POS MIT PIN. Die Tanke Ihrer Wahl,JET,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-31,i2ixCkiB0M1uEXv5f218wB17xzRxdaWCNCmHRNuN2Niwgq-Ie-IRmzCWQA9HoXrnYyw_7PPHFy1FM5JZ6Q5vbx1wakXXkD2shB2awe5GXZRDNJ4GIAw8FeqjviyEDrcJ,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-310,Flug DUS-SZG & RET.,Lufthansa,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-01,DD8IC-h7cB_qtJxjU6yetfQ_4rIZEQixT_S5FU2pxfceV1IdyDBHxKicIRC8Ck-IwJObFD_CIbOMMZXFB26WHB1wakXXkD2shB2awe5GXZT52ZqYnJmrx343zGLUST6n,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-987.65,Unterhalt,Petra Meyer-Meisner,123,2018-04-23,DE33500700100055667788,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-01,8tMGcFAJMLWtJxmc2ORHQx-2TD1-DrSSL5NKvt0-8QWr2ZbzE5MYdkLmBwW5UykonoAhvhQePO2UvwpljusMwR1wakXXkD2shB2awe5GXZT52ZqYnJmrx343zGLUST6n,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-65,Taschengeld,Andreas Meisner,123,2018-04-23,DE41300700100009876542,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-01,LLbwviZYK5TjlRaQs90PYhN40EzBq3LcJ3O_ZNwrTzs5E1yFihgdNL53Y-EPvRyX6JWCg24RsTgouv3iXKYKeh1wakXXkD2shB2awe5GXZT52ZqYnJmrx343zGLUST6n,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-39.55,Wir bringen s,REWE Lieferservice,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-04-03,eLvEKwuZt-HntqcenhSb0hMVdGKMw27gQPPn3IikX5RAolxov6tP3x_o53Mo8ONheNJJz5Fm23hOEFccXR0AXh1wakXXkD2shB2awe5GXZQD5Cl4fgZAxVVfxyXUvVHz,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-6.99,China 2go,Lieferando.de,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-04-05,CbW6kTNDqIJO4YzZnz0EgBvg1nMJcajqdLEcrHIehas9bTbRiHzgeG6yCQ_UVcohwJObFD_CIbOMMZXFB26WHB1wakXXkD2shB2awe5GXZQjs7UjtokSGhlLk5ZJTgAy,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-13.6,der Inder am eck,Lieferando.de,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-08,xd3TYYXqSA397mCkj8ctujcBcfFJSAhMQQvDaIo30tkcOvNRSFaXrEwFGBmIWFvrhQngUHXYNODGlTb2fEg7WB1wakXXkD2shB2awe5GXZTs4qUz7v_4ZzYnzvmnjr0c,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-350,"Barauszahlung, Rathausplatz",Deutsche Bank,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-10,uBAtY3Iw7XZURDIXwUj1TS583CxzCZkjmeliT9nKVzR1mcjr55PcE_wr7vhKYNUQXkaysmKC81yt5wqx1oLhsR1wakXXkD2shB2awe5GXZRv07PBBjI_s-wNxkFU8Zi3,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-80,Strom Abschlag,Stadtwerke D,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-04-11,3PSJ4wSX2EQtZHYiScqTUkKpq72kvGiODmuH0BUbJfwk_m8gRnWiP_7PqMmSgq3xCRpD1vB41ZtQOA2dojGqQB1wakXXkD2shB2awe5GXZRR9R7agpTmI_spS3jSuHFt,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-40,POS mit PIN. Rechnung 1234346458,Kitzbühel Taxi,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-04-12,RiGli5pNyUb8XgxHm9lhCuBYcoG3Qs4Jt5KNAFOvpxTK_nqk4f48tWlQntP3WwB-6JWCg24RsTgouv3iXKYKeh1wakXXkD2shB2awe5GXZSML9ceK9sd1hFSrFcX6Wa6,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-50,POS mit PIN. Upgrade to Businessclass,Lufthansa,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-12,JhNu6zwTAs1VqK_6x7boVYxkWyfp3Wnkp19lQVn4lmot98VpSDc9wHcgnsetmbvkhQngUHXYNODGlTb2fEg7WB1wakXXkD2shB2awe5GXZSML9ceK9sd1hFSrFcX6Wa6,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-35,POS mit PIN. Rechnungs Nr. 324543645,Steak Restaurant am Flughafen,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-12,xzlr4OlFH1-XOwimPXNkcrEGXc4MJPayiZnHedtbInoxomEkcB-mF6iS8w5Qk5HxjDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZSML9ceK9sd1hFSrFcX6Wa6,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-96.16,POS MIT PIN. Die Tanke Ihrer Wahl,JET,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-12,lDI5fyLyC9AdlaOe155G-2la5--A5RIMgD1D9TArqxybn1v8jUI91lqVzKZSk2zreNJJz5Fm23hOEFccXR0AXh1wakXXkD2shB2awe5GXZSML9ceK9sd1hFSrFcX6Wa6,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-122.3,POS mit PIN. Rechnung 1234346458,Take five,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-13,zwKtSdB_kLsHK9n7OiojJlLTi5eizt6rNnJx8DR_ixVabxiiSJ4_1RJ14BciD9ulzeGGiyNCz4cujVxvgfpUpR1wakXXkD2shB2awe5GXZT8ssJMYuMRQzLpBA_Wjptb,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-120,POS mit PIN. Wochenkarte Rechnung 43656243,Bergbahn Kitzbühel,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-13,WD6keWTOUXc5NOIcOVldG7LL1RV7a7dw9S2at7lDDpk_awN-gW896MjDlS37rwEaYyw_7PPHFy1FM5JZ6Q5vbx1wakXXkD2shB2awe5GXZT8ssJMYuMRQzLpBA_Wjptb,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-55,POS mit PIN. Rechnung 235573132,Sonnenalm,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-13,xKkeih1Y8pc2-SM5z8AheGP5F3eH6q1w7rBI0oaOPTAdHRH5YjN4u_wA3sUQQL5T6JWCg24RsTgouv3iXKYKeh1wakXXkD2shB2awe5GXZT8ssJMYuMRQzLpBA_Wjptb,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-65,POS mit PIN. We hope you had a gleat time,Thai Massage,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-04-14,Sy48jP79UQhTsSF3csDA61p7gcY2_6TJqkPTzxITO64c0XuPuto89PxcVO2xnY-snoAhvhQePO2UvwpljusMwR1wakXXkD2shB2awe5GXZTcoy0pK1Ijzg7jT6Zezwvk,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,9000.95,Gehalt,Meisner Enterprise,153,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,SALA,2019-04-14,yg8P29IfFP_vUhNE4x_Z0_EW8SFXnPbucfD_COlRvrVPO9ZTvNLvhXEXcHXFKAAXjDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZTcoy0pK1Ijzg7jT6Zezwvk,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-24.2,POS mit PIN. Rechnung 1234346458,Kitzbüheler Apotheke,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-14,w8Ptx01Ku3bUR-9Is0-ROT53J3NMUoxGQa6hZTJdFnB-OLVBmeEEt0uUI6M0zaDnhqM_DlT78rtUhYPnMMnINR1wakXXkD2shB2awe5GXZTcoy0pK1Ijzg7jT6Zezwvk,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-129.95,POS mit PIN. Rechnung 234346789,Douglas,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-15,SJzGQx0tgKwNZjjU4QO4Ndq3JcaB88moCRE5SpLuJyCGeXADH-D9LzXirQ3zQwuDgxkExyC5M9GCr1eYNhq_Ox1wakXXkD2shB2awe5GXZSDn4hQx_giax_EywU1ga3I,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-160,POS mit PIN. Bon appetit,Chizzo,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-16,HkqXCCMncKFhakEsnGcG-BIa_gmVK0A_MCjkNeC1WWvragC_RluTqCF2Vag3LFYcYyw_7PPHFy1FM5JZ6Q5vbx1wakXXkD2shB2awe5GXZQtYnV4PmO2hHIilr_uCFJk,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-220,POS mit PIN. Behandlung verdrehtes Knie,Kitzbühler Krankenhaus,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-17,aZ0X_AZp3GoIx47hvGbZdGk3FVPrB1_ajudDMZSco4s67B0lhdRdkV2Mj--tO1kQCRpD1vB41ZtQOA2dojGqQB1wakXXkD2shB2awe5GXZSb1MUx2TfQvzKTWYrinG9s,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-80,POS mit PIN. Rennski + Stöcke,Reisch Skiverleih,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-18,3EXa7EOFuFe1XKi9STyiNbhMj0iA4-9Agdx0Ww_XkY8OaLoEC3Ny8NQwE6I0lO_26JWCg24RsTgouv3iXKYKeh1wakXXkD2shB2awe5GXZSs25e8i6s5PQyV7mLCvzoE,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-110,Leben RefNr. 765488780,Allianz AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-20,3X6YJtlF4RM1CcTkas__cVfqZr9ISsfrtDiatGtrGfaxc8Z9U3H66GinACpSE033zeGGiyNCz4cujVxvgfpUpR1wakXXkD2shB2awe5GXZTm3dYCxrEDxs9_ceW_T79S,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-269.55,Rente50 RefNr. 765488779,Allianz AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-21,Whdo9L7Xh2hSTghLMTTR40jcYmHlCqEsqWDDabvSNfrJkmBHEpuD5csSQEsynTOzMHR8gPdQaUxnlM8BZt_uNB1wakXXkD2shB2awe5GXZSAUu-CAny0dbnE_xG-Ql4G,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-830,Thank you for your stay with us,Grand Tirolia Kitzbühel,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-04-21,NjrUDXoRyGDZtajrvSmd3EiGnXYEmvBFJY9dbKO0xprYKZMvnTfJ53KRlNynLnAJnoAhvhQePO2UvwpljusMwR1wakXXkD2shB2awe5GXZSAUu-CAny0dbnE_xG-Ql4G,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-40,POS mit PIN. Rechnung 657847828,Kitzbühel Taxi,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-04-21,OP8-Yk-IEIP3vQJVJaF7DqIswlGndVvzBE_xQX0d34QAPXEoJwPdq0nu9aNfQg2KhQngUHXYNODGlTb2fEg7WB1wakXXkD2shB2awe5GXZSAUu-CAny0dbnE_xG-Ql4G,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-50,POS mit PIN. Upgrade to Businessclass,Lufthansa,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-21,l5gByew76gDOCNepMlxY3RVAjB7xXc0FNAt0SXmhzyz0tYAqJJQYE3_OL2ZG562anoAhvhQePO2UvwpljusMwR1wakXXkD2shB2awe5GXZSAUu-CAny0dbnE_xG-Ql4G,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-150,POS mit PIN. Parken sie bald wieder!,Parkhaus am Flughafen,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-04-21,ZY9v7j7BXLQq-4Fkq5GaBSPbd40wOk_sELjy3LeT0tRdmVeH7zxgy28mlMurLVDxUXv-UOv6XXkXVfe5KNLK-x1wakXXkD2shB2awe5GXZSAUu-CAny0dbnE_xG-Ql4G,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-32.15,"POS MIT PIN. Mein Drogeriemarkt, Grosse Str.",Rossmann,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-25,lAkNN3TR64-jZ8KUwEPx7rj0LeGhH6w8CAqz9h1ZexyJRmkzCrQDDC6gmyrm9bBwjDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZR_t1dj9iBmpNy4EpUezrkv,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-19.15,"Mein Drogeriemarkt, Grosse Str.",Rossmann,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-04-25,02v_PX0KUipr8IewgaW1-3oWeoYoLePmyldckx99bQOC2O_u6Ekifft53KrS5DdMCRpD1vB41ZtQOA2dojGqQB1wakXXkD2shB2awe5GXZR_t1dj9iBmpNy4EpUezrkv,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-65,Taschengeld,Andreas Meisner,123,2018-04-23,DE41300700100009876542,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-05-02,edyij63LJGEH5tNvitYOIsYSN-DScVRCs0SxRsj1lHgtKbQ2bTn0-9KHw9SJcFbZUXv-UOv6XXkXVfe5KNLK-x1wakXXkD2shB2awe5GXZTOzqNI2v1m3XDQQwvZE4B7,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-987.65,Unterhalt,Petra Meyer-Meisner,123,2018-04-23,DE33500700100055667788,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-05-02,a9yrofJPRxco1semYnHIeWyqTkCNtz8o36o4unldv0qeTB0HU6Wwd6XSeUKsUZeJwJObFD_CIbOMMZXFB26WHB1wakXXkD2shB2awe5GXZTOzqNI2v1m3XDQQwvZE4B7,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-116.42,POS MIT PIN. Den Tiger im Tank,ESSO,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-03,86XU2MAnZ9TYSdg8LbiOBxvoCj3yvQlnmxQBtUSwa4d6Qe-2a1yICNTJHFx9sJQd6JWCg24RsTgouv3iXKYKeh1wakXXkD2shB2awe5GXZT5wCmSgql3WReK3jVc89OQ,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-29.35,Wir bringen s,REWE Lieferservice,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-05-04,K2sQhV02ec915AmAzQGjlRgq52d4S69aX4eYzF3hiZOy9qebMUxMqOWGOgw1XNgV8Xmw4R5kzqHVj6__fljq8h1wakXXkD2shB2awe5GXZTRIpIES6123bznSbx-ivD7,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-9.55,Pizza Amalfi,Lieferando.de,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-08,HZJf5J90oPxeasBnxb8WD25emAdH7PVG2tGRPXWNqAhaRMGaA2CmVT2CfapOOL3LXkaysmKC81yt5wqx1oLhsR1wakXXkD2shB2awe5GXZSne9cmsl-jiu5rp9xB8lHY,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-600,"Barauszahlung, Bahnhof",Deutsche Bank,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-05-11,zTcdMvzF0W6dX39qqlLD0RRAUg5eLIAnEDEDQ5HJrh7W4BnlITMeJX4K7y_F0gURhqM_DlT78rtUhYPnMMnINR1wakXXkD2shB2awe5GXZTvF8YTjwuliMxsi6gSspcL,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-80,Strom Abschlag,Stadtwerke D,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-05-12,_BMSYwKOeB4HA2bCO-HYIU561zBJa2E3JSa4UbKWLPnf7oY5OElpzaboOP-VWs88MHR8gPdQaUxnlM8BZt_uNB1wakXXkD2shB2awe5GXZQXaHRce8H0dBiX5-ZkWVLV,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-28.65,POS MIT PIN. DANKE FUER IHREN EINKAUF,Kaisers Tengelmann,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-14,P0rz8dkofKVVZcDOcHKQ4K6Dfu65N-lccwDOuPf5l1sEKVaf5rjhDVLy4qzx4duJYyw_7PPHFy1FM5JZ6Q5vbx1wakXXkD2shB2awe5GXZTQaWDYzS-6Yi1qiebwB2yA,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,9000.95,Gehalt,Meisner Enterprise,153,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,SALA,2019-05-15,TiodWc36Fdc6wxCRfGRtzOOxC4ad9WZ7CmabU1vu4iXtbB019CdAdqFpuxC4pTFozeGGiyNCz4cujVxvgfpUpR1wakXXkD2shB2awe5GXZTQn-7A0DF3wNHM1-xGFkWr,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-43.99,Rechnung,Amazon S.a.r.L.,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-05-17,MD7YRzwwa37D3WJBfcFHZ2ekvqk-1pgGUKnsjd82tBhpAu7mEUESoacepOfQIOf98Xmw4R5kzqHVj6__fljq8h1wakXXkD2shB2awe5GXZRtTyPGSAM-SIWlqxekPkTa,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-110,Leben RefNr. 765488780,Allianz AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-21,uyK3ZHggPACPL9RhJo1bl4pU4DkBo3o5vABKqDK4ojFVVpRtEG7y04547gsZLB88CRpD1vB41ZtQOA2dojGqQB1wakXXkD2shB2awe5GXZRFMvH7MMjyfBkoIOavsk3U,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-269.55,Rente50 RefNr. 765488779,Allianz AG,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-05-22,dilIThq7OngycIcg3QPkENhhtrdiI9IuooXpYGslnnFXYNkbNWmUwoEY6X7sw1a6Yyw_7PPHFy1FM5JZ6Q5vbx1wakXXkD2shB2awe5GXZS-Zzp-0xGs3iw1r73Y4GcU,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-59.22,Wir bringen s,REWE Lieferservice,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-05-26,blAeY_l6xXAQ-Hmfq6DaAIuz2-bjzz9tQXTGD8YrRB2HWiIHNeYVcY2jtP5E1QVPgxkExyC5M9GCr1eYNhq_Ox1wakXXkD2shB2awe5GXZQWXN-8oqNVxBmD2phkm2jc,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-56.67,POS MIT PIN. Die Tanke Ihrer Wahl,JET,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-05-30,_qeM63ZwufHXbM2iz2aTYJ5qAtRvihW2JtQye77Gx9XSpqitcMdbg-qwrVAmcjB-jDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZSSf_dIgan2WNQDjQlLGd_1,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-65,Taschengeld,Andreas Meisner,123,2018-04-23,DE41300700100009876542,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-06-01,O0hkapQBv35ZTDYA4h55Rxn2mBQux6AR15gnejCwFi6Sne0fZgv6nsyWemUrrQ0XMHR8gPdQaUxnlM8BZt_uNB1wakXXkD2shB2awe5GXZQ6TDux0D1L9hVRNiKLlKAy,E2E - Reference,EUR,DE17ZZZ00046235285
